Date_Time,CO_sensor,month,week,day,day_of_year,day_of_week,hour,is_weekend,CO_sensor_lag_1,RH_lag_1,CO_sensor_lag_24,RH_lag_24,CO_sensor_lag_5_x,RH_lag_5_x,CO_sensor_lag_14_x,RH_lag_14_x,CO_sensor_lag_8_x,RH_lag_8_x,CO_sensor_lag_19_x,RH_lag_19_x,CO_sensor_lag_5_y,RH_lag_5_y,CO_sensor_lag_14_y,RH_lag_14_y,CO_sensor_lag_8_y,RH_lag_8_y,CO_sensor_lag_19_y,RH_lag_19_y,CO_sensor_window_mean_5,RH_window_mean_5,CO_sensor_window_std_5,RH_window_std_5,month_sin,month_cos,hour_sin,hour_cos
2005-03-05 01:00:00,1136.0,3,9,5,64,5,1,1,1100.0,59.8,1142.0,81.2,1326.0,54.7,1280.0,59.8,1316.0,41.2,1023.0,76.4,1326.0,54.7,1280.0,59.8,1316.0,41.2,1023.0,76.4,1135.2,58.9,111.96740597155937,2.5228951623086666,-1.0,-1.8369701987210297e-16,0.2697967711570243,0.9629172873477994
2005-03-05 02:00:00,1000.0,3,9,5,64,5,2,1,1136.0,65.8,1089.0,80.9,1109.0,58.7,1330.0,57.6,1253.0,48.1,1153.0,77.3,1109.0,58.7,1330.0,57.6,1253.0,48.1,1153.0,77.3,1097.2,61.120000000000005,40.38192665042111,2.7743467699623148,-1.0,-1.8369701987210297e-16,0.5195839500354336,0.8544194045464886
2005-03-05 03:00:00,1041.0,3,9,5,64,5,3,1,1000.0,59.6,982.0,70.6,1029.0,60.0,1349.0,52.4,1258.0,52.5,1393.0,74.4,1029.0,60.0,1349.0,52.4,1258.0,52.5,1393.0,74.4,1075.4,61.3,57.998275836441834,2.6019223662515993,-1.0,-1.8369701987210297e-16,0.730835964278124,0.6825531432186541
2005-03-05 04:00:00,1009.0,3,9,5,64,5,4,1,1041.0,62.6,888.0,65.1,1112.0,61.3,1349.0,48.3,1326.0,54.7,1567.0,69.4,1112.0,61.3,1349.0,48.3,1326.0,54.7,1567.0,69.4,1077.8,61.82000000000001,55.80501769554411,2.5361387974636345,-1.0,-1.8369701987210297e-16,0.8878852184023752,0.46006503773115215
2005-03-05 05:00:00,975.0,3,9,5,64,5,5,1,1009.0,63.9,979.0,75.2,1100.0,59.8,1344.0,43.4,1109.0,58.7,1334.0,60.9,1100.0,59.8,1344.0,43.4,1109.0,58.7,1334.0,60.9,1057.2,62.339999999999996,58.94658599104779,2.6660832695173378,-1.0,-1.8369701987210297e-16,0.9790840876823228,0.20345601305263397
2005-03-05 06:00:00,993.0,3,9,5,64,5,6,1,975.0,62.5,1023.0,76.4,1136.0,65.8,1337.0,42.3,1029.0,60.0,1280.0,59.8,1136.0,65.8,1337.0,42.3,1029.0,60.0,1280.0,59.8,1032.2,62.88000000000001,62.647426124302925,2.266495091545583,-1.0,-1.8369701987210297e-16,0.9976687691905392,-0.06824241336467089
2005-03-05 07:00:00,872.0,3,9,5,64,5,7,1,993.0,68.6,1153.0,77.3,1000.0,59.6,1316.0,41.2,1112.0,61.3,1330.0,57.6,1000.0,59.6,1316.0,41.2,1112.0,61.3,1330.0,57.6,1003.6,63.44,24.34748446965301,3.2852701563189854,-1.0,-1.8369701987210297e-16,0.9422609221188205,-0.33487961217098616
2005-03-05 08:00:00,1017.0,3,9,5,64,5,8,1,872.0,54.6,1393.0,74.4,1041.0,62.6,1253.0,48.1,1100.0,59.8,1349.0,52.4,1041.0,62.6,1253.0,48.1,1100.0,59.8,1349.0,52.4,978.0,62.44,64.03124237432844,5.039146753171636,-1.0,-1.8369701987210297e-16,0.8169698930104421,-0.576680322114867
2005-03-05 09:00:00,1070.0,3,9,5,64,5,9,1,1017.0,54.5,1567.0,69.4,1009.0,63.9,1258.0,52.5,1136.0,65.8,1349.0,48.3,1009.0,63.9,1258.0,52.5,1136.0,65.8,1349.0,48.3,973.2,60.82000000000001,58.814964082280916,6.153616822649941,-1.0,-1.8369701987210297e-16,0.631087944326053,-0.7757112907044197
2005-03-05 10:00:00,915.0,3,9,5,64,5,10,1,1070.0,48.1,1334.0,60.9,975.0,62.5,1326.0,54.7,1000.0,59.6,1344.0,43.4,975.0,62.5,1326.0,54.7,1000.0,59.6,1344.0,43.4,985.4,57.660000000000004,72.76881200074655,7.966366800493221,-1.0,-1.8369701987210297e-16,0.3984010898462418,-0.9172113015054528
2005-03-05 11:00:00,978.0,3,9,5,64,5,11,1,915.0,37.7,1280.0,59.8,993.0,68.6,1109.0,58.7,1041.0,62.6,1337.0,42.3,993.0,68.6,1109.0,58.7,1041.0,62.6,1337.0,42.3,973.4,52.7,79.5443272647396,11.245221207250703,-1.0,-1.8369701987210297e-16,0.13616664909624665,-0.9906859460363308
